Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
8,2,2023-12-01,11.332352778011535,-0.778212480619511,-0.7704895068218587,0.8176159812635988,0.8359529668588216,0.9291780887402233,-0.7646015974342923,-0.6272298757518204,-0.7220560799398855,-1.0257769231220388,2023,12,-0.08084413279300101,1.4252192813739226,15.714569,15.56148,-0.15308952,0.15308952,2023-12
8,2,2024-01-01,11.171018084679075,-0.7795645678178751,-0.7735857161543598,0.8603889846647526,0.8624932000401244,0.9441882225550717,-0.7877904802221621,-0.6652665561842667,-0.6619804705756983,-1.0340360669203605,2024,1,0.6231747702840661,1.2342761036332188,15.781831,15.712077,-0.06975365,0.06975365,2024-01
8,2,2024-02-01,11.12561751346652,-0.7824009901595528,-0.7778520401866299,0.8487653907820443,0.8515440020860776,0.9645467993946715,-0.7877904802221621,-0.6652665561842667,-0.6619804705756983,-1.0340360669203605,2024,2,1.138552376825388,0.7126096406869614,15.691497,15.56148,-0.13001728,0.13001728,2024-02
8,2,2024-03-01,11.306970834076699,-0.7869408449861767,-0.7830152577908406,0.785767803725951,0.8366303239680986,0.9386490461774386,-0.7877904802221621,-0.6652665561842667,-0.6619804705756983,-1.0340360669203605,2024,3,1.327193673361133,1.4646786992897841e-16,15.664938,15.712077,0.047139168,0.047139168,2024-03
8,2,2024-04-01,11.462666372453622,-0.7894752682893875,-0.7997087328514527,0.7094753861879429,1.8085202017129727,1.917425898803089,-0.7877904802221621,-0.6652665561842667,-0.6619804705756983,-1.0340360669203605,2024,4,1.138552376825388,-0.7126096406869609,15.729917,15.782062,0.052145004,0.052145004,2024-04
8,2,2024-05-01,11.444717285531928,-0.7872586348240403,-0.7962716462339908,0.7988297860499559,1.7983741789938477,1.8985584833270068,-0.7877904802221621,-0.6652665561842667,-0.6619804705756983,-1.0340360669203605,2024,5,0.6231747702840661,-1.2342761036332188,15.656007,15.712077,0.056070328,0.056070328,2024-05
8,3,2023-01-01,11.17734642932623,-0.6975530772998768,-0.6761167994843588,1.670972745062264,0.2123312704335562,0.27102379922094527,-0.9882624555797771,-0.8500274306525356,-0.48722970459241566,-1.0119144842638261,2023,1,0.6231747702840661,1.2342761036332188,15.629395,15.782062,0.15266705,0.15266705,2023-01
8,3,2023-02-01,11.166832901038688,-0.7033325098791615,-0.6823491561213334,1.7165648420980266,0.22976192654881517,0.29978331995222646,-0.9882624555797771,-0.8500274306525356,-0.48722970459241566,-1.0119144842638261,2023,2,1.138552376825388,0.7126096406869614,15.693967,15.615574,-0.07839298,0.07839298,2023-02
8,3,2023-03-01,11.28604493985911,-0.7032377650827798,-0.6815710356390765,1.8152900669862604,0.23072735241590972,0.2977268860827801,-0.9882624555797771,-0.8500274306525356,-0.48722970459241566,-1.0119144842638261,2023,3,1.327193673361133,1.4646786992897841e-16,15.605507,15.782062,0.17655468,0.17655468,2023-03
8,3,2023-04-01,11.400517955250685,-0.705916279430488,-0.6828597642703259,1.6756836997746392,0.24448443423830019,0.3033396141153932,-0.9932682869760413,-0.8538069423364589,-0.2992040133604988,-1.0088937397338782,2023,4,1.138552376825388,-0.7126096406869609,15.579597,15.615574,0.03597641,0.03597641,2023-04
8,3,2023-05-01,11.448466940632828,-0.7071183540345809,-0.6866550248076702,1.6315423553738198,0.24851156568499402,0.3027527353171974,-0.9932682869760413,-0.8538069423364589,-0.2992040133604988,-1.0088937397338782,2023,5,0.6231747702840661,-1.2342761036332188,15.642308,15.584636,-0.0576725,0.0576725,2023-05
8,3,2023-06-01,11.368396679228404,-0.7142873769607974,-0.6873736613696877,1.6410946492922978,0.24268650444745168,0.3227315716978832,-0.9932682869760413,-0.8538069423364589,-0.2992040133604988,-1.0088937397338782,2023,6,-0.0808441327930005,-1.4252192813739226,16.135523,16.208397,0.07287407,0.07287407,2023-06
8,3,2023-07-01,11.477262017239275,-0.7089915376130445,-0.6849081908563844,1.446973533562957,0.2532878323478426,0.32629286407905195,-1.1698844663280983,-0.8630499525816208,-0.6748037618177755,-1.0250102502900367,2023,7,-0.7848630358700671,-1.234276103633219,16.098747,16.431332,0.33258438,0.33258438,2023-07
8,3,2023-08-01,11.486028975626567,-0.7065715976054614,-0.6875523612898603,1.5092260414294125,0.26363454036899003,0.33390630092758383,-1.1698844663280983,-0.8630499525816208,-0.6748037618177755,-1.0250102502900367,2023,8,-1.3002406424113893,-0.7126096406869619,16.173265,15.876611,-0.2966547,0.2966547,2023-08
8,3,2023-09-01,11.500636261084683,-0.7032792159311968,-0.6881906281991461,1.476408023567819,0.2714651010515539,0.3387641288019826,-1.1698844663280983,-0.8630499525816208,-0.6748037618177755,-1.0250102502900367,2023,9,-1.4888819389471342,-2.026101762745546e-16,16.112436,16.431332,0.31889534,0.31889534,2023-09
8,3,2023-10-01,11.5625990483338,-0.698774890403216,-0.6828907296268983,1.4424690486427085,0.2871009109281743,0.3760467620581902,-1.0182779605887489,-0.863478346596826,-0.5371950749307457,-1.001121689138317,2023,10,-1.3002406424113895,0.7126096406869614,16.077314,15.876611,-0.20070362,0.20070362,2023-10
8,3,2023-11-01,11.491821331081665,-0.7021679384236362,-0.6844444415400734,1.466494945352881,0.2986488335710511,0.38407179031240873,-1.0182779605887489,-0.863478346596826,-0.5371950749307457,-1.001121689138317,2023,11,-0.7848630358700681,1.2342761036332184,16.149446,15.968604,-0.1808424,0.1808424,2023-11
8,3,2023-12-01,11.530563005057655,-0.7065301467570444,-0.6896167088571914,1.4602461606569181,0.31105879787051,0.39039996304419855,-1.0182779605887489,-0.863478346596826,-0.5371950749307457,-1.001121689138317,2023,12,-0.08084413279300101,1.4252192813739226,16.064432,15.876611,-0.18782139,0.18782139,2023-12
8,3,2024-01-01,11.353819528110781,-0.7097889729825906,-0.6996814878604669,1.5573701889360607,0.31931711467812596,0.3893432968844359,-0.8175065700510736,-0.8668371525420221,-0.5317815157079343,-0.9888593286236085,2024,1,0.6231747702840661,1.2342761036332188,16.031536,15.968604,-0.062932014,0.062932014,2024-01
8,3,2024-02-01,11.316247344119649,-0.7170803746041333,-0.7038365380038214,1.6798171151776773,0.32951309400821127,0.42458321598472,-0.8175065700510736,-0.8668371525420221,-0.5317815157079343,-0.9888593286236085,2024,2,1.138552376825388,0.7126096406869614,16.100845,15.994583,-0.10626221,0.10626221,2024-02
8,3,2024-03-01,11.496513522798756,-0.7193562235672192,-0.7058844756069984,1.6934303393474075,0.3370071214424901,0.42401054205439037,-0.8175065700510736,-0.8668371525420221,-0.5317815157079343,-0.9888593286236085,2024,3,1.327193673361133,1.4646786992897841e-16,16.082205,15.968604,-0.11360073,0.11360073,2024-03
8,3,2024-04-01,11.5700030977697,-0.7213399427414614,-0.706649865271928,1.6996724059696637,0.353871265261448,0.42858748812932207,-0.8175065700510736,-0.8668371525420221,-0.5317815157079343,-0.9888593286236085,2024,4,1.138552376825388,-0.7126096406869609,16.049503,15.994583,-0.054920197,0.054920197,2024-04
8,3,2024-05-01,11.675445594467284,-0.7268232978320531,-0.7102592578971658,1.587569082039925,0.3563657572358541,0.42625769799405955,-0.8175065700510736,-0.8668371525420221,-0.5317815157079343,-0.9888593286236085,2024,5,0.6231747702840661,-1.2342761036332188,16.122381,16.09025,-0.032131195,0.032131195,2024-05
9,0,2023-01-01,15.618621356386868,0.9966338945994765,0.9871334265916545,-0.47625482401391867,0.6305525064539522,0.6961439368587187,-0.017724218526023686,0.2609689688267208,0.1210166571801721,-0.03765107812330924,2023,1,0.6231747702840661,1.2342761036332188,16.078611,15.994583,-0.084028244,0.084028244,2023-01
9,0,2023-02-01,15.697322850679782,1.007794042073273,0.9981271552188519,-0.4679915532227206,0.6385785318559107,0.7178112683114046,-0.017724218526023686,0.2609689688267208,0.1210166571801721,-0.03765107812330924,2023,2,1.138552376825388,0.7126096406869614,16.045967,16.09025,0.044282913,0.044282913,2023-02
9,0,2023-03-01,15.822049631347776,1.0269759156407212,1.0171547013500115,-0.4701361024384532,0.648698164762803,0.7244202325813887,-0.017724218526023686,0.2609689688267208,0.1210166571801721,-0.03765107812330924,2023,3,1.327193673361133,1.4646786992897841e-16,16.118689,16.132866,0.014177322,0.014177322,2023-03
9,0,2023-04-01,15.690025666920194,0.9199833804767437,0.9099715678046189,-0.48115331879423967,0.6720418271089386,0.7378646492210752,0.19993739763184257,0.2899053679828825,0.10680396444512935,-0.07145605235295649,2023,4,1.138552376825388,-0.7126096406869609,13.993188,14.27577,0.28258228,0.28258228,2023-04
9,0,2023-05-01,15.726477159452728,0.9340332442401823,0.9240464602421449,-0.4867739511439333,0.6843905415173557,0.7446312096740261,0.19993739763184257,0.2899053679828825,0.10680396444512935,-0.07145605235295649,2023,5,0.6231747702840661,-1.2342761036332188,13.985336,14.756242,0.7709055,0.7709055,2023-05
9,0,2023-06-01,15.656758201664134,0.9033043486137123,0.8932628236212674,-0.48728583088991834,0.6924741422950587,0.785029955429435,0.19993739763184257,0.2899053679828825,0.10680396444512935,-0.07145605235295649,2023,6,-0.0808441327930005,-1.4252192813739226,14.009487,13.836184,-0.1733036,0.1733036,2023-06
9,0,2023-07-01,15.610836077935225,0.8935772161851898,0.8835183631081838,-0.4917579501514723,0.7129657254389616,0.7969368164111912,0.060181152873040156,0.23593931007815028,0.0818122061389709,-0.07458833944656064,2023,7,-0.7848630358700671,-1.234276103633219,13.927945,14.756242,0.82829666,0.82829666,2023-07
9,0,2023-08-01,15.634087372807874,0.8112735958783476,0.8010681256865027,-0.503544225845558,0.7330317262701657,0.8137506073999545,0.060181152873040156,0.23593931007815028,0.0818122061389709,-0.07458833944656064,2023,8,-1.3002406424113893,-0.7126096406869619,13.920614,13.836184,-0.084430695,0.084430695,2023-08
9,0,2023-09-01,15.734643372906572,0.7590099975742838,0.7487114240904339,-0.48835654142462703,0.7469439469376137,0.8240257025199019,0.060181152873040156,0.23593931007815028,0.0818122061389709,-0.07458833944656064,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.9435005,13.9137125,-0.029788017,0.029788017,2023-09
9,0,2023-10-01,15.869810686357772,0.8453975133751626,0.8352528321293168,-0.4847697706014419,0.7643912707866767,0.8685521075803462,0.29909528820346865,0.49195760175152126,0.4233793402199698,0.12356827787454035,2023,10,-1.3002406424113895,0.7126096406869614,13.940084,13.836184,-0.10390091,0.10390091,2023-10
9,0,2023-11-01,15.879764347412529,0.8659433172405225,0.8558352366505602,-0.4793127122224623,0.7867135398735611,0.8866944655316578,0.29909528820346865,0.49195760175152126,0.4233793402199698,0.12356827787454035,2023,11,-0.7848630358700681,1.2342761036332184,13.932707,13.9137125,-0.018994331,0.018994331,2023-11
9,0,2023-12-01,16.122854410081757,0.8414695520251703,0.8313178734399831,-0.47712378486593215,0.805842006578912,0.8982706656217901,0.29909528820346865,0.49195760175152126,0.4233793402199698,0.12356827787454035,2023,12,-0.08084413279300101,1.4252192813739226,13.956184,13.90097,-0.05521393,0.05521393,2023-12
9,0,2024-01-01,15.59709182121093,0.7291081450662291,0.7187563038971094,-0.45131767707725234,0.8293847554389662,0.9103685307402476,0.16153994669898306,0.30060656120728313,0.20398110531048613,-0.03750801149662325,2024,1,0.6231747702840661,1.2342761036332188,13.941512,13.9137125,-0.027799606,0.027799606,2024-01
9,0,2024-02-01,15.775782439005003,0.8070357400901905,0.7968227205076083,-0.4332936892138186,0.8488749534701436,0.9617860568106263,0.16153994669898306,0.30060656120728313,0.20398110531048613,-0.03750801149662325,2024,2,1.138552376825388,0.7126096406869614,13.934584,13.90097,-0.033613205,0.033613205,2024-02
9,0,2024-03-01,15.839238259551962,0.8214626091892314,0.8112752898846636,-0.40760866983360755,0.8655237972982752,0.9684108619340527,0.16153994669898306,0.30060656120728313,0.20398110531048613,-0.03750801149662325,2024,3,1.327193673361133,1.4646786992897841e-16,13.958772,13.928466,-0.030305862,0.030305862,2024-03
9,0,2024-04-01,15.677306298592663,0.6908726981764328,0.6804527437106359,-0.4130174947639866,0.8910679769083178,0.9784102539950816,0.16153994669898306,0.30060656120728313,0.20398110531048613,-0.03750801149662325,2024,4,1.138552376825388,-0.7126096406869609,13.923895,13.90097,-0.022924423,0.022924423,2024-04
9,0,2024-05-01,15.640857757408984,0.6140208513613887,0.6034639916658086,-0.38135831012695687,0.8996341542198927,0.9809385738006964,0.16153994669898306,0.30060656120728313,0.20398110531048613,-0.03750801149662325,2024,5,0.6231747702840661,-1.2342761036332188,13.9169235,13.928466,0.01154232,0.01154232,2024-05
9,1,2023-01-01,13.782411580691305,4.353236750011514,4.349340995195375,-0.37038716926080745,-1.5498035027943813,-1.5201788308718496,0.38733548176348037,0.4597099028085109,0.9525557032741626,0.14384359568400856,2023,1,0.6231747702840661,1.2342761036332188,13.941296,13.973271,0.031975746,0.031975746,2023-01
9,1,2023-02-01,13.884694491197768,4.511604651013478,4.507991015557841,-0.34698490257199127,-1.5498238423032284,-1.5198995737752998,0.38733548176348037,0.4597099028085109,0.9525557032741626,0.14384359568400856,2023,2,1.138552376825388,0.7126096406869614,14.929269,15.073829,0.14455986,0.14455986,2023-02
9,1,2023-03-01,13.900679488691706,4.507408246073738,4.503787135068633,-0.3063882357011914,-1.5501653878257835,-1.5203308872691752,0.38733548176348037,0.4597099028085109,0.9525557032741626,0.14384359568400856,2023,3,1.327193673361133,1.4646786992897841e-16,14.913157,15.242331,0.3291731,0.3291731,2023-03
9,1,2023-04-01,13.725215869529144,4.336524162699765,4.332598635787039,-0.3406984911278577,-1.5502798187793279,-1.520672819537287,0.5383696853363781,0.38924669655088456,0.7811623968799235,0.09632181471965627,2023,4,1.138552376825388,-0.7126096406869609,14.959147,14.814079,-0.14506817,0.14506817,2023-04
9,1,2023-05-01,13.690553840369754,4.289037281213279,4.285027160335788,-0.3332078714120045,-1.550098150038039,-1.5206133260756043,0.5383696853363781,0.38924669655088456,0.7811623968799235,0.09632181471965627,2023,5,0.6231747702840661,-1.2342761036332188,14.882096,15.242331,0.36023426,0.36023426,2023-05
9,1,2023-06-01,13.704609611313517,4.30698549857784,4.303007350970015,-0.34253843057607425,-1.550042781149266,-1.5198620814989539,0.5383696853363781,0.38924669655088456,0.7811623968799235,0.09632181471965627,2023,6,-0.0808441327930005,-1.4252192813739226,14.866666,14.814079,-0.052586555,0.052586555,2023-06
9,1,2023-07-01,13.707723322424346,4.2822176297237196,4.278195360199282,-0.3279194177349275,-1.5496373881525134,-1.5196428707143848,0.2500762158776297,0.35369754719647817,0.8166356038347006,0.0899384776726337,2023,7,-0.7848630358700671,-1.234276103633219,14.911414,14.773196,-0.13821793,0.13821793,2023-07
9,1,2023-08-01,13.773506928087858,4.090783794784539,4.086420501664093,-0.335605520621624,-1.5494910521317673,-1.5195730536195826,0.2500762158776297,0.35369754719647817,0.8166356038347006,0.0899384776726337,2023,8,-1.3002406424113893,-0.7126096406869619,14.850348,14.814079,-0.036269188,0.036269188,2023-08
9,1,2023-09-01,13.888234301086317,4.025309218934999,4.020829288255104,-0.34607910515182844,-1.5495462264870166,-1.519713511443305,0.2500762158776297,0.35369754719647817,0.8166356038347006,0.0899384776726337,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.835267,14.773196,-0.062070847,0.062070847,2023-09
9,1,2023-10-01,13.960833617320281,4.053191822970168,4.0487615628508475,-0.3338723574555599,-1.5495464211431464,-1.5191488933316064,0.3762664073811251,0.6414024523900582,1.166763284291548,0.19444515141491597,2023,10,-1.3002406424113895,0.7126096406869614,14.879261,14.800393,-0.07886791,0.07886791,2023-10
9,1,2023-11-01,14.02291635796839,4.255458146295659,4.251388206957425,-0.314598132881769,-1.5494297489007893,-1.5191311795567455,0.3762664073811251,0.6414024523900582,1.166763284291548,0.19444515141491597,2023,11,-0.7848630358700681,1.2342761036332184,14.894127,14.773196,-0.12093067,0.12093067,2023-11
9,1,2023-12-01,14.492263331640928,4.330057830346713,4.326120784195956,-0.2897062887125555,-1.5498173430027637,-1.5196981557442055,0.3762664073811251,0.6414024523900582,1.166763284291548,0.19444515141491597,2023,12,-0.08084413279300101,1.4252192813739226,14.878843,14.800393,-0.0784502,0.0784502,2023-12
9,1,2024-01-01,13.69618565924773,3.782018398776225,3.7771050655560097,-0.29280296876698336,-1.5497362650985915,-1.519862250738841,0.2053665643460188,0.32183411451467925,1.1324760656434418,0.1262725020019905,2024,1,0.6231747702840661,1.2342761036332188,14.924232,14.854933,-0.069298744,0.069298744,2024-01
9,1,2024-02-01,13.804419377589696,3.855001499739015,3.8502181798967694,-0.23630348060493442,-1.549797568225354,-1.5192850524621937,0.2053665643460188,0.32183411451467925,1.1324760656434418,0.1262725020019905,2024,2,1.138552376825388,0.7126096406869614,14.904613,14.800393,-0.10421944,0.10421944,2024-02
9,1,2024-03-01,13.762521510810895,3.4927210845744283,3.487292392037322,-0.17338787587036136,-1.5502405349249462,-1.5199550393276668,0.2053665643460188,0.32183411451467925,1.1324760656434418,0.1262725020019905,2024,3,1.327193673361133,1.4646786992897841e-16,14.889395,14.854933,-0.034461975,0.034461975,2024-03
9,1,2024-04-01,13.548447772715228,3.4209676921146754,3.415411176823927,-0.19858499118233933,-1.5502879940976995,-1.5203263403575389,0.2053665643460188,0.32183411451467925,1.1324760656434418,0.1262725020019905,2024,4,1.138552376825388,-0.7126096406869609,14.935171,14.909618,-0.02555275,0.02555275,2024-04
9,1,2024-05-01,13.599575711391461,3.4836472964709544,3.478202439728344,-0.2070376936619835,-1.5502879940302658,-1.5204492423636282,0.2053665643460188,0.32183411451467925,1.1324760656434418,0.1262725020019905,2024,5,0.6231747702840661,-1.2342761036332188,16.07132,16.092733,0.021413803,0.021413803,2024-05
9,2,2023-01-01,15.204970403647206,0.37812802072008683,0.3674017892294698,-0.44702323548318795,1.6532635637349606,1.7357254541171592,2.21658959558948,3.8396243781153796,0.12791023724459571,-0.16342720266955663,2023,1,0.6231747702840661,1.2342761036332188,16.035227,16.341438,0.30621147,0.30621147,2023-01
9,2,2023-02-01,15.2314206371817,0.36772780546726874,0.35698096270657653,-0.4549273956948158,1.6730195100197884,1.7755599766539396,2.21658959558948,3.8396243781153796,0.12791023724459571,-0.16342720266955663,2023,2,1.138552376825388,0.7126096406869614,16.101742,15.780896,-0.3208456,0.3208456,2023-02
